Id,Category
0,1
1,0
2,0
3,0
4,1
5,1
6,1
7,0
8,1
9,0
10,1
11,0
12,1
13,0
14,0
15,1
16,1
17,1
18,0
19,1
20,1
21,0
22,0
23,1
24,0
25,1
26,0
27,1
28,1
29,0
30,0
31,0
32,0
33,1
34,0
35,1
36,1
37,1
38,1
39,1
40,1
41,1
42,1
43,1
44,1
45,0
46,1
47,1
48,0
49,1
50,1
51,0
52,1
53,1
54,1
55,1
56,0
57,0
58,1
59,0
60,1
61,1
62,1
63,1
64,1
65,0
66,1
67,1
68,1
69,1
70,1
71,1
72,1
73,0
74,1
75,1
76,1
77,0
78,1
79,0
80,1
81,1
82,1
83,0
84,1
85,1
86,0
87,1
88,1
89,1
90,1
91,1
92,0
93,0
94,1
95,1
96,1
97,0
98,1
99,1
100,1
101,1
102,1
103,1
104,0
105,0
106,0
107,0
108,1
109,1
110,0
111,1
112,1
113,1
114,1
115,0
116,1
117,1
118,1
119,1
120,0
121,1
122,0
123,1
124,0
125,1
126,0
127,0
128,1
129,1
130,1
131,0
132,0
133,1
134,0
135,0
136,1
137,1
138,1
139,0
140,0
141,0
142,0
143,1
144,0
145,1
146,1
147,1
148,1
149,1
150,0
151,1
152,1
153,1
154,1
155,1
156,1
157,1
158,0
159,0
160,0
161,1
162,0
163,1
164,1
165,0
166,1
167,0
168,0
169,1
170,1
171,1
172,1
173,1
174,1
175,0
176,1
177,0
178,0
179,0
180,1
181,1
182,1
183,1
184,1
185,1
186,0
187,0
188,0
189,1
190,1
191,1
192,1
193,1
194,1
195,1
196,1
197,1
198,1
199,1
200,0
201,1
202,0
203,1
204,0
205,1
206,0
207,1
208,0
209,1
210,1
211,0
212,1
213,1
214,0
215,0
216,0
217,0
218,1
219,1
220,1
221,1
222,1
223,1
224,1
225,1
226,0
227,1
228,0
229,1
230,1
231,1
232,0
233,1
234,0
235,1
236,0
237,0
238,0
239,1
240,1
241,0
242,1
243,1
244,1
245,1
246,1
247,1
248,1
249,1
250,1
251,1
252,1
253,1
254,1
255,0
256,1
257,1
258,0
259,1
260,1
261,0
262,0
263,0
264,1
265,0
266,1
267,1
268,1
269,0
270,1
271,1
272,1
273,1
274,1
275,1
276,1
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,0
286,1
287,1
288,0
289,0
290,0
291,1
292,0
293,0
294,1
295,1
296,1
297,1
298,1
299,1
300,1
301,0
302,1
303,1
304,1
305,0
306,1
307,0
308,0
309,1
310,0
311,0
312,0
313,1
314,1
315,0
316,0
317,0
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,1
326,0
327,1
328,0
329,1
330,1
331,1
332,1
333,1
334,0
335,1
336,1
337,1
338,1
339,1
340,1
341,1
342,1
343,1
344,0
345,1
346,1
347,1
348,1
349,1
350,1
351,1
352,1
353,1
354,1
355,1
356,0
357,0
358,1
359,1
360,1
361,1
362,1
363,1
364,1
365,1
366,1
367,1
368,1
369,0
370,1
371,0
372,1
373,0
374,1
375,0
376,0
377,1
378,1
379,1
380,1
381,1
382,1
383,1
384,1
385,1
386,1
387,1
388,1
389,1
390,1
391,1
392,1
393,1
394,1
395,1
396,1
397,1
398,0
399,0
400,1
401,1
402,1
403,1
404,1
405,1
406,1
407,0
408,0
409,1
410,1
411,1
412,0
413,1
414,1
415,1
416,1
417,1
418,0
419,0
420,1
421,1
422,1
423,0
424,0
425,0
426,0
427,1
428,1
429,0
430,1
431,1
432,0
433,0
434,1
435,0
436,1
437,1
438,1
439,0
440,1
441,1
442,0
443,0
444,1
445,0
446,0
447,1
448,1
449,0
450,1
451,0
452,0
453,1
454,0
455,1
456,0
457,1
458,0
459,0
460,0
461,1
462,0
463,1
464,1
465,1
466,1
467,0
468,1
469,1
470,1
471,0
472,1
473,0
474,1
475,0
476,0
477,0
478,0
479,0
480,1
481,0
482,1
483,1
484,0
485,1
486,1
487,1
488,1
489,1
490,0
491,1
492,1
493,0
494,1
495,1
496,1
497,1
498,1
499,1
500,0
501,0
502,0
503,1
504,1
505,1
506,0
507,1
508,0
509,1
510,0
511,1
512,1
513,1
514,1
515,1
516,1
517,1
518,1
519,1
520,1
521,0
522,0
523,1
524,1
525,1
526,0
527,1
528,0
529,0
530,0
531,0
532,0
533,1
534,1
535,0
536,0
537,1
538,1
539,0
540,1
541,1
542,1
543,1
544,1
545,0
546,1
547,1
548,0
549,1
550,1
551,1
552,1
553,0
554,1
555,1
556,1
557,0
558,1
559,1
560,1
561,1
562,1
563,0
564,1
565,0
566,1
567,1
568,1
569,0
570,1
571,1
572,1
573,1
574,1
575,1
576,1
577,1
578,1
579,1
580,0
581,1
582,1
583,1
584,1
585,0
586,1
587,1
588,1
589,1
590,0
591,1
592,0
593,1
594,0
595,0
596,1
597,1
598,1
599,0
600,1
601,1
602,1
603,0
604,1
605,1
606,1
607,0
608,1
609,1
610,0
611,1
612,1
613,1
614,0
615,0
616,0
617,1
618,1
619,1
620,0
621,0
622,0
623,1
624,1
625,1
626,1
627,1
628,0
629,0
630,1
631,1
632,1
633,1
634,0
635,0
636,0
637,1
638,1
639,0
640,1
641,1
642,1
643,0
644,0
645,0
646,1
647,1
648,0
649,1
650,1
651,0
652,0
653,1
654,1
655,0
656,1
657,0
658,1
659,1
660,0
661,1
662,1
663,1
664,0
665,1
666,1
667,1
668,1
669,1
670,0
671,0
672,1
673,1
674,0
675,1
676,1
677,1
678,0
679,0
680,1
681,0
682,1
683,1
684,1
685,0
686,1
687,1
688,1
689,1
690,1
691,1
692,1
693,0
694,0
695,0
696,0
697,1
698,1
699,1
700,1
701,1
702,1
703,0
704,1
705,1
706,1
707,1
708,1
709,1
710,1
711,1
712,1
713,0
714,1
715,1
716,0
717,1
718,1
719,1
720,1
721,1
722,0
723,1
724,1
725,1
726,1
727,0
728,1
729,1
730,0
731,1
732,1
733,0
734,0
735,1
736,1
737,1
738,1
739,1
740,1
741,1
742,0
743,1
744,0
745,0
746,1
747,1
748,1
749,1
750,1
751,0
752,0
753,1
754,0
755,1
756,0
757,0
758,0
759,1
760,0
761,1
762,1
763,1
764,1
765,0
766,1
767,1
768,0
769,1
770,0
771,1
772,1
773,1
774,1
775,1
776,1
777,0
778,0
779,0
780,1
781,1
782,1
783,0
784,1
785,1
786,0
787,1
788,0
789,1
790,1
791,0
792,0
793,1
794,0
795,0
796,1
797,1
798,1
799,0
800,0
801,0
802,1
803,1
804,0
805,1
806,1
807,0
808,1
809,1
810,0
811,1
812,0
813,0
814,1
815,1
816,1
817,0
818,0
819,1
820,1
821,1
822,1
823,0
824,0
825,1
826,1
827,1
828,1
829,0
830,0
831,0
832,1
833,0
834,1
835,1
836,1
837,1
838,1
839,0
840,1
841,1
842,1
843,1
844,1
845,1
846,1
847,1
848,0
849,1
850,0
851,0
852,0
853,1
854,0
855,1
856,1
857,1
858,0
859,1
860,1
861,0
862,1
863,1
864,0
865,1
866,1
867,1
868,1
869,1
870,1
871,1
872,0
873,0
874,1
875,1
876,0
877,0
878,0
879,1
880,0
881,1
882,0
883,1
884,0
885,1
886,1
887,1
888,1
889,0
890,0
891,0
892,1
893,1
894,0
895,1
896,0
897,0
898,0
899,1
900,0
901,1
902,1
903,1
904,1
905,1
906,1
907,0
908,1
909,1
910,1
911,1
912,0
913,1
914,1
915,0
916,1
917,0
918,1
919,1
920,1
921,1
922,0
923,1
924,0
925,1
926,0
927,0
928,1
929,1
930,0
931,1
932,0
933,1
934,1
935,1
936,1
937,1
938,1
939,1
940,0
941,1
942,0
943,1
944,1
945,1
946,1
947,1
948,1
949,0
950,1
951,0
952,1
953,1
954,1
955,1
956,0
957,0
958,1
959,1
960,0
961,1
962,1
963,0
964,1
965,0
966,1
967,1
968,1
969,1
970,0
971,0
972,1
973,1
974,0
975,1
976,0
977,0
978,1
979,1
980,1
981,1
982,1
983,1
984,0
985,1
986,1
987,0
988,0
989,0
990,1
991,0
992,1
993,1
994,1
995,1
996,1
997,1
998,1
999,0
