Id,Node1,Node2
0,247817,245591
1,44279,128694
2,393124,307032
3,110378,231310
4,62387,183501
5,285541,50743
6,324718,102303
7,393764,382281
8,33893,247459
9,114100,204412
10,337606,117921
11,352654,12286
12,328728,208873
13,175504,118828
14,348145,398746
15,281058,123508
16,400224,95810
17,268386,179136
18,194447,360075
19,87532,242481
20,187809,306904
21,288004,310578
22,76166,55358
23,371050,69434
24,149484,23759
25,97147,44603
26,63975,85696
27,175687,183270
28,58824,106635
29,290260,264717
30,341968,55866
31,280233,82555
32,351926,317637
33,257163,52592
34,178971,47794
35,23761,248893
36,314276,34005
37,327781,210936
38,256478,44603
39,106008,315371
40,52592,80664
41,31894,294020
42,212065,378706
43,69434,237975
44,26091,229817
45,332799,321357
46,343965,44603
47,52592,285739
48,372034,196742
49,32400,124240
50,69434,167559
51,295164,292159
52,106635,343947
53,172023,106635
54,407686,188337
55,115794,339659
56,123263,112469
57,38566,294858
58,189039,256177
59,136433,116965
60,51551,53708
61,78919,232192
62,198304,343443
63,171427,183501
64,211186,44603
65,154113,290953
66,23761,244905
67,207821,176988
68,422229,406848
69,317427,44603
70,23761,153362
71,384532,28436
72,23761,324601
73,87363,310798
74,271929,233930
75,52673,330003
76,328886,373477
77,63870,286925
78,374040,52592
79,39872,241475
80,162547,196363
81,222605,276343
82,393375,5814
83,268110,254831
84,351437,69434
85,273408,415810
86,239180,148520
87,323536,185635
88,250278,315361
89,39980,79472
90,320851,206450
91,356031,410996
92,401533,55358
93,115681,295481
94,41831,44603
95,25238,354844
96,82112,172368
97,151801,170039
98,51803,69434
99,15430,48885
100,309665,23092
101,41990,93161
102,46611,231482
103,236926,258014
104,299975,268551
105,49074,56420
106,260407,208862
107,49663,34663
108,179939,188833
109,24047,259153
110,391129,221673
111,342482,97559
112,48438,24108
113,200333,161121
114,185635,107982
115,229105,418193
116,109755,52592
117,136763,101205
118,253279,213214
119,60435,154400
120,160117,98817
121,108061,329643
122,338810,148578
123,265129,421064
124,155077,269591
125,70218,95957
126,52869,406002
127,169220,155080
128,108209,208837
129,184562,130181
130,269771,258328
131,320063,66147
132,87006,161792
133,242540,23761
134,145658,248701
135,243524,239656
136,23761,87746
137,119302,69434
138,72989,120961
139,239896,177189
140,65105,24640
141,191511,208498
142,301475,133502
143,185635,81745
144,349951,241418
145,345273,52592
146,361447,256177
147,148491,24964
148,316252,58182
149,151115,199867
150,126325,84748
151,205464,220879
152,185635,274561
153,73355,359628
154,165261,107588
155,270879,69434
156,247796,290617
157,365827,106635
158,387115,291151
159,4941,363740
160,94317,49371
161,269595,44603
162,211545,106348
163,289092,362462
164,192261,407214
165,418039,246750
166,145684,106635
167,313227,115470
168,114787,52592
169,229509,154121
170,230146,362726
171,425539,201013
172,121540,181968
173,232965,71350
174,209623,152744
175,372087,266455
176,276827,199511
177,376738,55358
178,225337,359844
179,12608,259733
180,52592,71446
181,266230,171859
182,185635,302020
183,258489,386543
184,23761,44852
185,41285,165235
186,273750,386248
187,349244,194662
188,360380,292018
189,69434,400372
190,415912,425165
191,185635,320027
192,16877,106635
193,98099,417116
194,408820,256177
195,24529,317216
196,306304,92928
197,256177,173294
198,23761,60028
199,181968,23761
200,22166,39716
201,238623,5343
202,280716,52592
203,90141,56151
204,388097,56622
205,364773,266224
206,264562,330220
207,23761,278908
208,78895,227278
209,349655,106635
210,195912,132939
211,257685,146567
212,384679,162040
213,148063,208873
214,422823,73395
215,124630,225549
216,117205,314559
217,355674,1
