ID,Node1,Node2
0,41635,30869
1,65524,74251
2,73254,20009
3,34987,91574
4,75647,71349
5,11487,36114
6,58903,75065
7,51104,93386
8,16828,67484
9,88544,94341
10,57428,80313
11,97173,22224
12,54424,31712
13,28830,69133
14,54793,27786
15,28355,87894
16,70341,99674
17,42495,32344
18,95709,93221
19,47567,21481
20,38091,91999
21,37720,78903
22,96154,87883
23,23491,90586
24,46118,99006
25,12441,15224
26,14963,98503
27,34100,83446
28,89220,96122
29,20579,59177
30,50341,93753
31,88193,43557
32,41856,25396
33,72469,36467
34,83473,93458
35,10178,19830
36,80028,28021
37,70404,99056
38,85407,60939
39,62873,89995
40,26843,92288
41,63558,76461
42,26116,47672
43,45194,95649
44,59171,63580
45,11742,57187
46,60335,29976
47,94095,91151
48,30204,38389
49,36267,86122
50,86379,57708
51,81828,21829
52,77329,46202
53,13796,13809
54,54944,90031
55,13966,99538
56,55624,99126
57,83303,56439
58,28030,11275
59,76562,49708
60,68837,56380
61,98476,41779
62,89381,92700
63,54456,15958
64,74865,75070
65,56945,48254
66,40305,21603
67,49210,67847
68,68258,22397
69,68979,84401
70,80239,71670
71,20169,61327
72,16828,67065
73,50374,38091
74,65666,49789
75,57088,99383
76,37810,21978
77,53864,91230
78,11352,44229
79,38442,24996
80,37490,42895
81,96396,17954
82,90931,61992
83,31299,91233
84,42760,61717
85,22609,93719
86,56939,35647
87,31579,47304
88,69210,30732
89,26248,20780
90,76294,19880
91,24107,69666
92,96798,55349
93,40514,76809
94,75726,20998
95,29446,33111
96,82432,31206
97,98027,32273
98,21974,13265
99,12872,65275
100,51614,39563
101,90482,38707
102,92991,22272
103,27002,52762
104,40422,83699
105,21866,21869
106,37027,33942
107,94513,48175
108,82260,25922
109,86188,33163
110,22609,47350
111,20077,94161
112,23176,53992
113,31734,79856
114,22522,78219
115,74038,64596
116,23947,54249
117,72649,67216
118,39837,63150
119,23639,80256
120,80592,79774
121,76764,87894
122,36563,62296
123,40924,56976
124,78731,69031
125,55564,89995
126,76509,64158
127,21272,28659
128,20490,54845
129,37686,17213
130,78506,17035
131,52626,87158
132,31707,70260
133,91026,56076
134,29902,82512
135,64959,64507
136,87709,26338
137,90120,80329
138,37100,89294
139,45027,98188
140,93584,85009
141,32447,95252
142,49289,39697
143,12011,34507
144,79634,48650
145,85701,23423
146,76496,95709
147,40973,59613
148,58952,22098
149,43954,20328
150,54000,87184
151,90753,33758
152,46294,15952
153,77329,59987
154,64645,59601
155,43850,28021
156,65923,80707
157,52208,71220
158,25362,13278
159,34688,25533
160,99837,27997
161,12048,29129
162,24156,76414
163,39634,11974
164,67870,99372
165,50712,46087
166,22903,32241
167,96410,16932
168,88697,92242
169,75178,19902
